iter	AUC	Logloss
0	0.6428730957	0.6639956534
1	0.6428730957	0.6387391655
2	0.6593395096	0.616016413
3	0.6647411725	0.5960207788
4	0.6648895039	0.5788994043
5	0.6690756954	0.5635269096
6	0.6690756954	0.5494080318
7	0.6715672063	0.5363564977
8	0.670875267	0.5254739826
9	0.675139174	0.5148493613
10	0.6750378129	0.5059291106
11	0.6790615137	0.4975555517
12	0.6790615137	0.4915804738
13	0.6780204861	0.4846927827
14	0.6822912722	0.4783254499
15	0.682702894	0.4729152201
16	0.6825750995	0.467868523
17	0.6825625246	0.4636967967
18	0.6824500125	0.4605438685
19	0.6827557205	0.4571887961
20	0.6834140265	0.4542420917
21	0.6834116198	0.4513769583
22	0.6841623421	0.4487817296
23	0.6841596547	0.4468161826
24	0.6841596547	0.4447624118
25	0.6839010775	0.4427912494
26	0.6848140498	0.4408035499
27	0.6848140498	0.4393183908
28	0.6847743597	0.4382423951
29	0.6849169352	0.4369591278
30	0.6857419837	0.4356295967
31	0.6869125907	0.4340954556
32	0.6867767338	0.4328654034
33	0.6873765576	0.4319119915
34	0.6877964824	0.4309015413
35	0.6885407668	0.4301108593
36	0.6884628106	0.4294576843
37	0.6885411479	0.4288393398
38	0.6898266736	0.4279614253
39	0.6897357815	0.4274442607
40	0.6912539726	0.4267416743
41	0.6930998326	0.4260345026
42	0.6944799607	0.425446371
43	0.6954845873	0.4249184189
44	0.6959135772	0.4243122683
45	0.6969173615	0.4238916956
46	0.6976149966	0.423417759
47	0.6979093731	0.4230059251
48	0.6985995675	0.4225802286
49	0.6990748057	0.4221814277
50	0.6990747255	0.4219783716
51	0.6996200381	0.421626452
52	0.7001349664	0.4212510337
53	0.7005240456	0.4209290348
54	0.7007135713	0.4207004119
55	0.7009300116	0.4204676207
56	0.7013138563	0.4202157659
57	0.7014738	0.4200200132
58	0.7014356542	0.4197874707
59	0.7014627694	0.4195588039
60	0.7017046403	0.4193667863
61	0.7018554987	0.4192646174
62	0.7020140585	0.4189810423
63	0.702186216	0.4187860514
64	0.7024344646	0.4186173518
65	0.7025880105	0.4185025812
66	0.702711112	0.4183757676
67	0.7029712134	0.4182314927
68	0.7033842391	0.4180420964
69	0.7036728195	0.4178752897
70	0.7040025341	0.4177110749
71	0.7038531597	0.4176180754
72	0.7039307349	0.4175032338
73	0.7040775822	0.4173253126
74	0.7043106286	0.4172317997
75	0.7045213732	0.4171259067
76	0.704791322	0.4170065317
77	0.7047823772	0.4169113271
78	0.704943103	0.4168255116
79	0.7052153782	0.4167259114
80	0.7055113592	0.4165607351
81	0.7056917997	0.4164493207
82	0.705932026	0.4163733514
83	0.7059178667	0.4163489095
84	0.7059930754	0.4162958177
85	0.7060086786	0.416272266
86	0.7062088138	0.4161854488
87	0.706545628	0.4160510769
88	0.7064920795	0.4160425173
89	0.706606918	0.415954047
90	0.7066338327	0.4159012731
91	0.7067091215	0.4158602799
92	0.7069583729	0.4157508494
93	0.7071074664	0.41569413
94	0.7071695586	0.4156276899
95	0.7071746528	0.4156093872
96	0.7072631783	0.4155558523
97	0.7072792629	0.4154996753
98	0.707183036	0.4154997528
99	0.7073731233	0.4154255458
100	0.7075249845	0.4153742587
101	0.7076605204	0.4152601644
102	0.7077850659	0.4152117292
103	0.7078652884	0.4151709686
104	0.7078702622	0.4151653351
105	0.7081252896	0.4150631443
106	0.7082133739	0.4150221108
107	0.7082608255	0.4149724708
108	0.7083666792	0.41491629
109	0.7085509904	0.4148554444
110	0.708683157	0.4147863801
111	0.708754194	0.4147126918
112	0.708872442	0.4146620825
113	0.7088963483	0.4146513713
114	0.7089318468	0.4146076431
115	0.7090883208	0.4145562272
116	0.7091779695	0.4145008267
117	0.7092518945	0.4144623449
118	0.7093091734	0.414438183
119	0.7093827776	0.4144077057
120	0.7095091682	0.4143453515
121	0.7095748704	0.4143113973
122	0.7095700972	0.4142936552
123	0.7096768332	0.4142495315
124	0.7097187896	0.4142167527
125	0.7098056305	0.4141894141
126	0.7097131339	0.4141973463
127	0.7097920327	0.4141537598
128	0.7097356764	0.4141223138
129	0.7098629495	0.4140743317
130	0.709933465	0.414034389
131	0.7099641502	0.4140138603
132	0.7099048256	0.4139935131
133	0.7099109626	0.4139723
134	0.7099307375	0.4139687606
135	0.7098916691	0.4139697683
136	0.7099471831	0.4139339462
137	0.7101292481	0.4138723966
138	0.7102660275	0.4138219143
139	0.7103933005	0.4137698914
140	0.7103748092	0.4137681326
141	0.7104014431	0.4137510168
142	0.710480342	0.4137195911
143	0.7105527027	0.4136931237
144	0.7106694264	0.4136586869
145	0.7107649714	0.4136000228
146	0.7108240954	0.4135754423
147	0.7108222503	0.4135766621
148	0.7109453518	0.4135324851
149	0.7110128991	0.4134993511
150	0.7110538928	0.41347783
151	0.7109558208	0.4134880884
152	0.7109939265	0.413460423
153	0.7109982986	0.4134498756
154	0.711025093	0.4134347771
155	0.7110554973	0.4134224805
156	0.7110561391	0.4134090111
157	0.7110765557	0.4133978579
158	0.7110899128	0.4133854584
159	0.7110771173	0.413387574
160	0.7110899529	0.4133669723
161	0.7110618349	0.4133581674
162	0.7111013445	0.4133456943
163	0.711178318	0.4132795756
164	0.711310645	0.4132420958
165	0.7113143754	0.413241097
166	0.7113475875	0.4132104816
167	0.711360383	0.413207907
168	0.7113249246	0.4132080816
169	0.7114278501	0.4131740675
170	0.7114487481	0.4131535601
171	0.7114992482	0.4131168591
172	0.7115551231	0.4131020699
173	0.7116313345	0.4130682909
174	0.7116576074	0.413060826
175	0.7117778208	0.4130194352
176	0.7117613351	0.4130158521
177	0.7117148061	0.4130211304
178	0.7117150467	0.4130213771
179	0.7117914587	0.4129861796
180	0.7117913785	0.4129856112
181	0.711837707	0.4129753346
182	0.7118574417	0.4129536305
183	0.7119003607	0.4129341324
184	0.7118995585	0.4129344813
185	0.7119857977	0.4129052967
186	0.7119754891	0.412903507
187	0.7119999169	0.4128943621
188	0.7119988339	0.4128948184
189	0.7119760908	0.4128925724
190	0.712036739	0.4128740822
191	0.7120435178	0.4128528388
192	0.7121823429	0.4128067003
193	0.7121699886	0.4128028585
194	0.7121388623	0.4128109051
195	0.7121504544	0.4128070735
196	0.7121679028	0.4127538568
197	0.7122282302	0.4127376022
198	0.7122471226	0.4127276018
199	0.7122565086	0.4127246478
200	0.7122752406	0.4127276532
201	0.7122907636	0.4127195137
202	0.7123072092	0.4127098999
203	0.7123337629	0.4127007884
204	0.7123160337	0.4127058854
205	0.7123776847	0.4126863627
206	0.7123761605	0.4126881249
207	0.7124534549	0.4126443606
208	0.7124522917	0.4126424469
209	0.7124256979	0.4126488722
210	0.7124339608	0.4126443259
211	0.7125366456	0.4126196104
212	0.7125531314	0.4126040646
213	0.7126524469	0.4125766544
214	0.7127463473	0.4125376443
215	0.7127335117	0.4125300697
216	0.7127344744	0.4125191399
217	0.7127344343	0.4125190254
218	0.7127203151	0.412513552
219	0.7128885016	0.4124524185
220	0.7129468234	0.4124284263
221	0.7129719731	0.4123811913
222	0.71306098	0.4123320661
223	0.7130528775	0.4123289093
224	0.7130641087	0.4123219581
225	0.7131316561	0.4122923724
226	0.7131424861	0.4122880938
227	0.7131363892	0.4122894463
228	0.7131353062	0.4122729569
229	0.7131300115	0.41227354
230	0.713134504	0.4122712528
231	0.7132568433	0.4122333046
232	0.7132625391	0.4122440923
233	0.7132989601	0.4122046167
234	0.7132927429	0.412204165
235	0.7133006047	0.412203092
236	0.7133207806	0.4121745053
237	0.7133753721	0.4121682543
238	0.7133687938	0.412163762
239	0.7133723637	0.4121555182
240	0.7134459278	0.4121538444
241	0.7134190532	0.4121628729
242	0.7134095068	0.4121286235
243	0.7134381863	0.4121226802
244	0.7134146811	0.4121259115
245	0.7133827927	0.4121276981
246	0.7133898121	0.4121113929
247	0.713390133	0.4121119846
248	0.7134174488	0.4120946999
249	0.713437344	0.4120639523
250	0.7135726794	0.4120128823
251	0.7135294795	0.4120295032
252	0.7135568354	0.4119866396
253	0.713629878	0.4119755286
254	0.7136188875	0.4119770751
255	0.7136087795	0.4119699638
256	0.7136237811	0.4119628451
257	0.7136239014	0.4119636135
258	0.7137520569	0.4119226794
259	0.7137595176	0.4119141905
260	0.7137559076	0.4119155178
261	0.7137840256	0.4118951921
262	0.7137775677	0.4118969802
263	0.7138024366	0.4118843538
264	0.7138640074	0.41184308
265	0.7138624431	0.4118439286
266	0.713930913	0.4118289589
267	0.7139328785	0.4118216989
268	0.7139411013	0.4118117377
269	0.7139772415	0.4118009106
270	0.7140165104	0.4117787962
271	0.7140135422	0.4117824798
272	0.7140126598	0.4117853802
273	0.7140220458	0.4117798946
274	0.7140711019	0.4117666296
275	0.7140752333	0.411768268
276	0.7140816912	0.4117650185
277	0.7140818116	0.4117659984
278	0.7140751531	0.4117642824
279	0.7140751531	0.4117642528
280	0.7140635208	0.4117578317
281	0.7140637615	0.4117589445
282	0.7140995407	0.4117397313
283	0.7141199975	0.4117235044
284	0.7141198772	0.4117247588
285	0.7141877053	0.4116984088
286	0.7142104484	0.4116859171
287	0.7142455858	0.4116645694
288	0.7142977305	0.4116601017
289	0.71429757	0.411661437
290	0.7143378417	0.4116273892
291	0.7142857372	0.4116339309
292	0.7142952035	0.4116085388
293	0.7142944413	0.411605119
294	0.7143007789	0.4115956687
295	0.7143008592	0.4115970905
296	0.7145055469	0.4115376541
297	0.714464112	0.4115470812
298	0.7144288141	0.4115517639
299	0.714494757	0.4115281281
300	0.7145458587	0.4114998927
301	0.7145538409	0.4115017481
302	0.7145648715	0.4114816927
303	0.7145176605	0.4114582219
304	0.7145176605	0.4114596341
305	0.714498006	0.4114623524
306	0.7144996907	0.411460806
307	0.7144847292	0.4114417709
308	0.7144847292	0.4114417272
309	0.7145227145	0.4114238529
310	0.7145458186	0.4113964955
311	0.7145348281	0.4113986239
312	0.7145555656	0.4113743406
313	0.7146390372	0.4113477397
314	0.7147568038	0.4113070257
315	0.7147703614	0.4113023035
316	0.7147698801	0.4113038096
317	0.7148570419	0.4112785744
318	0.7149239073	0.4112560041
319	0.7149237068	0.4112575723
320	0.7149574805	0.4112439895
321	0.7149687517	0.4112421476
322	0.7149797823	0.4112312253
323	0.7149966692	0.4112229047
324	0.7150055337	0.4112225724
325	0.7150099861	0.4112196195
326	0.7149965889	0.4112158423
327	0.7149965889	0.4112158095
328	0.7149971505	0.4112152124
329	0.7149957466	0.4112164389
330	0.7149957466	0.411216415
331	0.7148935832	0.4112359252
332	0.7149116734	0.4112302094
333	0.7149435217	0.4112125608
334	0.714911874	0.4112189295
335	0.7149405134	0.4112133825
336	0.7150226613	0.4111880252
337	0.7150268328	0.4112015367
338	0.7150001187	0.4111908205
339	0.7150029666	0.4111843198
340	0.7150029666	0.4111842941
341	0.7150285977	0.4111649295
342	0.7150996348	0.4111382846
343	0.7151403076	0.4111212317
344	0.7151444792	0.41111785
345	0.7151536646	0.4111132748
346	0.7151704712	0.4111074281
347	0.7151752846	0.4111126425
348	0.7152207708	0.4110994164
349	0.7152277902	0.411103974
350	0.7152238192	0.4111048314
351	0.7152123875	0.4111075089
352	0.7151870773	0.4111084771
353	0.7153011537	0.411066296
354	0.7152952975	0.4110700125
355	0.7152520977	0.41107448
356	0.7152531004	0.4110828906
357	0.7152480063	0.4110809557
358	0.7152816195	0.4110713964
359	0.7152794134	0.4110720879
360	0.7152856708	0.4110726279
361	0.7152305178	0.4110835997
362	0.7152376175	0.4110797148
363	0.7152507339	0.4110700802
364	0.7152386604	0.4110735565
365	0.7152593578	0.4110647418
366	0.7152524988	0.4110661572
367	0.7152701477	0.4110502439
368	0.715393891	0.4110023803
369	0.7154605559	0.4109848149
370	0.7154508891	0.4109839682
371	0.715485104	0.4109642091
372	0.715496656	0.4109607878
373	0.7155122593	0.4109660755
374	0.7155122593	0.4109660603
375	0.7155009078	0.410972117
376	0.7155009078	0.4109721025
377	0.7155007072	0.4109736404
378	0.715537409	0.4109591385
379	0.7154821758	0.4109704629
380	0.7154821758	0.4109704458
381	0.7155064833	0.4109528039
382	0.715535965	0.4109483935
383	0.7156672091	0.4109066237
384	0.7156895912	0.4109002972
385	0.7157377648	0.4108850318
386	0.7157729424	0.4108645548
387	0.7157916342	0.4108540508
388	0.7157839328	0.4108575292
389	0.7157839328	0.4108575116
390	0.7158412919	0.4108076911
391	0.7158358769	0.4108084159
392	0.7158644762	0.4107950561
393	0.7159262877	0.4107806622
394	0.715911246	0.4107836008
395	0.7159107245	0.4107844174
396	0.7159240014	0.4107815338
397	0.7159362754	0.4107850836
398	0.715952721	0.4107790717
399	0.7159330665	0.4107823976
400	0.715909802	0.4107868052
401	0.7159400058	0.4107760827
402	0.7159565717	0.4107700581
403	0.7159565717	0.4107700424
404	0.7159699689	0.4107638234
405	0.7159474664	0.4107625886
406	0.7159571333	0.4107613519
407	0.7159901047	0.410748777
408	0.7159611444	0.4107512273
409	0.7160022985	0.410742814
410	0.7159195089	0.4107543286
411	0.7159256459	0.4107526857
412	0.7159462631	0.4107464915
413	0.7159419311	0.4107542285
414	0.7159369172	0.4107554678
415	0.7159218354	0.4107614886
